,Australia,British,Canada,Switzerland,China,Japan,New Zealand,Singapore
2002-12-18,0.703149974346161,1.69179999828339,0.762194991111755,0.756201028823853,0.120820999145508,0.00923699978739,0.610249996185303,0.573032975196838
2002-12-19,0.70455002784729,1.70120000839233,0.762660026550293,0.752106010913849,0.120823003351688,0.009239999577403,0.613049983978272,0.575704991817474
2002-12-20,0.70754998922348,1.70070004463196,0.763534009456635,0.754374980926514,0.120820999145508,0.009238000027835,0.612950026988983,0.577000975608826
2002-12-23,0.707400023937225,1.6956000328064,0.757404029369354,0.746379971504211,0.120823003351688,0.009105999954045,0.612800002098084,0.574926972389221
2002-12-24,0.699050009250641,1.68019998073578,0.748782992362976,0.735239982604981,0.120823003351688,0.008998000063002,0.609300017356873,0.572934985160828
2002-12-25,0.702549993991852,1.67929995059967,0.751398980617523,0.73410701751709,0.120820999145508,0.009122000075877,0.612800002098084,0.573789000511169
2002-12-26,0.708299994468689,1.67429995536804,0.750187993049622,0.728863000869751,0.120820999145508,0.009103000164032,0.615450024604797,0.574548006057739
2002-12-27,0.706550002098084,1.6690000295639,0.747327983379364,0.726321995258331,0.120817996561527,0.009065999649465,0.612649977207184,0.574185013771057
2002-12-30,0.70990002155304,1.67324995994568,0.755457997322083,0.73158198595047,0.120816998183727,0.009130000136793,0.617749989032745,0.574778974056244
2002-12-31,0.716849982738495,1.67349994182587,0.763329982757568,0.731850028038025,0.120816998183727,0.009255999699235,0.621800005435944,0.576784014701843
2003-01-01,0.716000020503998,1.66659998893738,0.761759996414185,0.735347986221314,0.120817996561527,0.009201999753714,0.626299977302551,0.576469004154205
2003-01-02,0.717450022697449,1.67299997806549,0.767576992511749,0.739919006824493,0.120816998183727,0.00918999966234,0.626550018787384,0.577666997909546
2003-01-03,0.720300018787384,1.68659996986389,0.769882023334503,0.747887015342712,0.120816998183727,0.009248999878764,0.629899978637695,0.579877972602844
2003-01-06,0.720550000667572,1.6878000497818,0.766842007637024,0.753551006317139,0.120816998183727,0.009235999546945,0.629999995231628,0.581547021865845
2003-01-07,0.716400027275085,1.69140005111694,0.766812026500702,0.757978022098541,0.120817996561527,0.009150999598205,0.629800021648407,0.58024799823761
2003-01-08,0.721249997615814,1.69980001449585,0.766842007637024,0.76478898525238,0.120820999145508,0.009247999638319,0.634350001811981,0.581800997257233
2003-01-09,0.721449971199035,1.69809997081757,0.767194986343384,0.767224013805389,0.120820999145508,0.009153000079095,0.639050006866455,0.583975970745087
2003-01-10,0.721499979496002,1.70210003852844,0.76663601398468,0.768521010875702,0.120817996561527,0.00915199983865,0.639699995517731,0.581632018089294
2003-01-13,0.724150002002716,1.70404994487762,0.770000994205475,0.770060002803803,0.120816998183727,0.009201999753714,0.640699982643127,0.580316007137299
2003-01-14,0.716949999332428,1.69579994678497,0.757804989814758,0.758265018463135,0.120815001428127,0.009147999808192,0.637399971485138,0.581023991107941
2003-01-15,0.719600021839142,1.69830000400543,0.758553028106689,0.759329974651337,0.120816998183727,0.009115999564528,0.639599978923798,0.579945027828217
2003-01-16,0.723399996757507,1.71130001544952,0.766341984272003,0.772976994514465,0.120814003050327,0.009165000170469,0.640999972820282,0.580501019954681
2003-01-17,0.724449992179871,1.72109997272491,0.769555985927582,0.775794982910156,0.120816998183727,0.009116999804974,0.640100002288818,0.579793989658356
2003-01-20,0.727349996566772,1.71930003166199,0.766812026500702,0.770385980606079,0.120814003050327,0.009135999716818,0.644150018692017,0.580030024051666
2003-01-21,0.732150018215179,1.7297500371933,0.770712971687317,0.777122020721435,0.120814003050327,0.009197999723256,0.64614999294281,0.580030024051666
2003-01-22,0.734449982643127,1.72140002250671,0.761847019195556,0.775825023651123,0.120816998183727,0.009243999607861,0.644500017166138,0.583158016204834
2003-01-23,0.736699998378754,1.73020005226135,0.766400992870331,0.784497976303101,0.120817996561527,0.009285000152886,0.645550012588501,0.581817984580994
2003-01-24,0.740249991416931,1.73360002040863,0.770802021026611,0.789079010486603,0.120815001428127,0.009313000366092,0.647449970245361,0.584282994270325
2003-01-27,0.739549994468689,1.7430499792099,0.766254007816315,0.789982974529266,0.120815001428127,0.00931700039655,0.647050023078918,0.583941996097565
2003-01-28,0.740350008010864,1.74475002288818,0.765257000923157,0.789358973503113,0.120816998183727,0.009225999936461,0.648150026798248,0.583123981952667
2003-01-29,0.735949993133545,1.74255001544952,0.75315397977829,0.782993018627167,0.120815001428127,0.009238000027835,0.644050002098084,0.582547008991241
2003-01-30,0.741450011730194,1.74539995193481,0.759935975074768,0.78942197561264,0.120815001428127,0.009275999851525,0.649200022220612,0.584026992321014
2003-01-31,0.742749989032745,1.74469995498657,0.76025402545929,0.791202008724213,0.120814003050327,0.009289000183344,0.647899985313416,0.585069000720978
2003-02-03,0.743849992752075,1.75545001029968,0.753948986530304,0.793776988983154,0.120815001428127,0.009300000034273,0.651549994945526,0.585925996303558
2003-02-04,0.740649998188019,1.76135003566742,0.751511991024017,0.796337008476257,0.120817996561527,0.009316000156105,0.648000001907349,0.585035026073456
2003-02-05,0.739049971103668,1.77135002613068,0.751936018466949,0.799104988574982,0.120817996561527,0.009283999912441,0.646350026130676,0.585376977920532
2003-02-06,0.736549973487854,1.76894998550415,0.751766979694366,0.798530995845795,0.120816998183727,0.009274000301957,0.643800020217896,0.585651993751526
2003-02-07,0.733250021934509,1.76470005512238,0.751371026039124,0.796051979064941,0.120817996561527,0.00930199958384,0.641950011253357,0.585085988044739
2003-02-10,0.736150026321411,1.76370000839233,0.757146000862122,0.794502019882202,0.120817996561527,0.009308000095189,0.639949977397919,0.585532009601593
2003-02-11,0.743300020694733,1.7734500169754,0.762863993644714,0.800737023353577,0.120817996561527,0.009351000189781,0.650049984455108,0.587561011314392
2003-02-12,0.751200020313263,1.78355002403259,0.771843016147614,0.804440975189209,0.120820999145508,0.009312000125647,0.655099987983704,0.588270008563995
2003-02-13,0.760550022125244,1.79610002040863,0.777725994586945,0.811556994915008,0.120817996561527,0.009353999979794,0.662199974060059,0.588270008563995
2003-02-14,0.767750024795532,1.80659997463226,0.779910027980804,0.810406029224396,0.120816998183727,0.009417999535799,0.671050012111664,0.58898001909256
2003-02-17,0.771200001239777,1.82354998588562,0.778755009174347,0.813305974006653,0.120815001428127,0.009417000226676,0.67425000667572,0.588944971561432
2003-02-18,0.768450021743774,1.81994998455048,0.775524020195007,0.806613981723785,0.120814003050327,0.009415999986231,0.670849978923798,0.589865982532501
2003-02-19,0.777949988842011,1.84584999084473,0.785854995250702,0.819033980369568,0.120816998183727,0.009378000162542,0.682950019836426,0.591225981712341
2003-02-20,0.77904999256134,1.85020005702972,0.784406006336212,0.816959977149963,0.120816998183727,0.009398000314832,0.684099972248077,0.591174006462097
2003-02-21,0.777949988842011,1.84350001811981,0.785824000835419,0.817829012870789,0.120820000767708,0.009414000436664,0.682099997997284,0.59002298116684
2003-02-24,0.774349987506866,1.83350002765656,0.776036024093628,0.811654984951019,0.120820000767708,0.009417000226676,0.676100015640259,0.589969992637634
2003-02-25,0.769649982452393,1.82519996166229,0.772409975528717,0.803600013256073,0.120820999145508,0.009417999535799,0.670750021934509,0.588546991348267
2003-02-26,0.757449984550476,1.79865002632141,0.768256008625031,0.788954973220825,0.120820999145508,0.009387000463903,0.659099996089935,0.587629973888397
2003-02-27,0.767750024795532,1.81910002231598,0.774863004684448,0.800993025302887,0.120816998183727,0.009336000308394,0.665600001811981,0.585839986801147
2003-02-28,0.772549986839294,1.83140003681183,0.769703984260559,0.806842029094696,0.120815001428127,0.009349999949336,0.67264997959137,0.589136004447937
2003-03-03,0.77904999256134,1.84270000457764,0.770802021026611,0.809651017189026,0.120815001428127,0.009425000287592,0.677349984645844,0.591017007827759
2003-03-04,0.776250004768372,1.82965004444122,0.763068020343781,0.805023014545441,0.120815001428127,0.009449999779463,0.675050020217896,0.59045797586441
2003-03-05,0.779299974441528,1.82544994354248,0.765960991382599,0.805833995342254,0.120815001428127,0.00946499966085,0.678200006484985,0.590354025363922
2003-03-06,0.770150005817413,1.81675004959106,0.752699971199035,0.795260012149811,0.120815001428127,0.009413000196218,0.675549983978272,0.589136004447937
2003-03-07,0.759500026702881,1.81445002555847,0.750413000583649,0.793052971363068,0.120816998183727,0.009437999688089,0.669550001621246,0.586923003196716
2003-03-10,0.756099998950958,1.81729996204376,0.746324002742767,0.791514992713928,0.120816998183727,0.00946700014174,0.672699987888336,0.590214014053345
2003-03-11,0.762350022792816,1.83315002918243,0.750581979751587,0.799776017665863,0.120814003050327,0.009477999992669,0.683799982070923,0.590283989906311
2003-03-12,0.761550009250641,1.83369994163513,0.747942984104157,0.799104988574982,0.120811998844147,0.009445999749005,0.686649978160858,0.590876996517181
2003-03-13,0.767199993133545,1.84389996528626,0.752699971199035,0.805477023124695,0.120811998844147,0.009459000080824,0.689450025558472,0.593541979789734
2003-03-14,0.779550015926361,1.87109994888306,0.751343011856079,0.808963000774383,0.120814003050327,0.009477999992669,0.699549973011017,0.596605002880096
2003-03-17,0.786350011825562,1.88460004329681,0.757920026779175,0.811787009239197,0.120815001428127,0.009476999752224,0.700600028038025,0.598551988601685
2003-03-18,0.789049983024597,1.89170002937317,0.757948994636535,0.812512993812561,0.120814003050327,0.009490000084043,0.699450016021729,0.597335994243622
2003-03-19,0.789900004863739,1.88419997692108,0.759647011756897,0.807820022106171,0.120816998183727,0.009482000023127,0.701449990272522,0.598015010356903
2003-03-20,0.792150020599365,1.88960003852844,0.760340988636017,0.810406029224396,0.120814003050327,0.009483000263572,0.706250011920929,0.597335994243622
2003-03-21,0.798449993133545,1.90445005893707,0.762951016426086,0.814664006233215,0.120816998183727,0.009463000111282,0.709550023078918,0.597299993038178
2003-03-24,0.789049983024597,1.88590002059937,0.755343973636627,0.804472982883453,0.120816998183727,0.00935999955982,0.699999988079071,0.595770001411438
2003-03-25,0.791050016880035,1.8952499628067,0.752813994884491,0.8055419921875,0.120815001428127,0.009331000037491,0.700349986553192,0.593683004379272
2003-03-26,0.770650029182434,1.86524999141693,0.748782992362976,0.795102000236511,0.120814003050327,0.009217999875546,0.681050002574921,0.58943098783493
2003-03-27,0.781050026416779,1.89164996147156,0.752927005290985,0.807168006896973,0.120815001428127,0.009247999638319,0.691999971866608,0.592065989971161
2003-03-28,0.77209997177124,1.87189996242523,0.749148011207581,0.793713986873627,0.120816998183727,0.009174999780953,0.687749981880188,0.590214014053345
2003-03-31,0.771250009536743,1.86144995689392,0.744989991188049,0.788923978805542,0.120816998183727,0.009120999835432,0.6873499751091,0.587164998054504
2003-04-01,0.773299992084503,1.86839997768402,0.749400019645691,0.79295802116394,0.120817996561527,0.00917199999094,0.686349987983704,0.58898001909256
2003-04-02,0.774150013923645,1.8688999414444,0.747802972793579,0.788986027240753,0.120820000767708,0.009177999570966,0.69064998626709,0.587698996067047
2003-04-03,0.763050019741058,1.84004998207092,0.744574010372162,0.771961987018585,0.120820000767708,0.009080000221729,0.680999994277954,0.585446000099182
2003-04-04,0.750450015068054,1.8286999464035,0.746742010116577,0.771961987018585,0.120820000767708,0.009084000252187,0.670700013637543,0.584231972694397
2003-04-07,0.750850021839142,1.82270002365112,0.750496983528137,0.773275971412659,0.120816998183727,0.00900200009346,0.667599976062775,0.582717001438141
2003-04-08,0.760399997234345,1.84819996356964,0.757059991359711,0.784528970718384,0.120811998844147,0.008926000446081,0.675549983978272,0.581902980804443
2003-04-09,0.759750008583069,1.85080003738403,0.758235991001129,0.784898996353149,0.120820999145508,0.008991999551654,0.677900016307831,0.586785972118378
2003-04-10,0.758750021457672,1.82714998722076,0.755343973636627,0.779878973960876,0.120820999145508,0.008972999639809,0.676500022411346,0.585686028003693
2003-04-11,0.738449990749359,1.80999994277954,0.757088005542755,0.78693699836731,0.120814003050327,0.009015999734402,0.64835000038147,0.584710001945496
2003-04-14,0.730449974536896,1.79949998855591,0.748811006546021,0.780884027481079,0.120815001428127,0.009031999856234,0.642650008201599,0.582580983638763
2003-04-15,0.736050009727478,1.80480003356934,0.749091982841492,0.783760011196137,0.120811998844147,0.009065999649465,0.646099984645844,0.585995018482208
2003-04-16,0.742150008678436,1.81359994411469,0.749765992164612,0.782473027706146,0.120811998844147,0.009185000322759,0.650550007820129,0.587372004985809
2003-04-17,0.740450024604797,1.81729996204376,0.74704897403717,0.783330976963043,0.120811000466347,0.00923200044781,0.649649977684021,0.588460028171539
2003-04-18,0.751749992370606,1.83574998378754,0.75323897600174,0.795292019844055,0.120820000767708,0.009358000010252,0.660099983215332,0.59171599149704
2003-04-21,0.749100029468536,1.83360004425049,0.750524997711181,0.788644015789032,0.120814003050327,0.009367000311613,0.655049979686737,0.591190993785858
2003-04-22,0.753449976444244,1.84685003757477,0.749822020530701,0.79544997215271,0.120811998844147,0.00936200004071,0.663100004196167,0.592136025428772
2003-04-23,0.74779999256134,1.82554996013641,0.745935022830963,0.784406006336212,0.120814003050327,0.009417999535799,0.653949975967407,0.591732978820801
2003-04-24,0.73785001039505,1.80655002593994,0.751908004283905,0.781096994876862,0.120815001428127,0.009420000016689,0.644999980926514,0.591821014881134
2003-04-25,0.751299977302551,1.82249999046326,0.764204978942871,0.781554996967316,0.120815001428127,0.00944699998945,0.65530002117157,0.59340101480484
2003-04-28,0.753449976444244,1.82685005664825,0.765433013439178,0.780488014221191,0.120815001428127,0.009464000351727,0.657050013542175,0.594000995159149
2003-04-29,0.763301014900208,1.82685005664825,0.765433013439178,0.780488014221191,0.120815001428127,0.009464000351727,0.657050013542175,0.594000995159149
2003-04-30,0.768050014972687,1.85755002498627,0.765316009521484,0.791483998298645,0.120817996561527,0.009646000340581,0.669099986553192,0.598300993442535
2003-05-01,0.755450010299683,1.82829999923706,0.760109007358551,0.773754000663757,0.120817996561527,0.009596000425518,0.655799984931946,0.597997009754181
2003-05-02,0.752950012683868,1.82280004024506,0.760744988918304,0.766077995300293,0.120817996561527,0.009513000026345,0.650150001049042,0.595026016235352
2003-05-05,0.761449992656708,1.84305000305176,0.762660026550293,0.777242004871368,0.120817996561527,0.009456000290811,0.657000005245209,0.594177007675171
2003-05-06,0.768549978733063,1.83840000629425,0.75196498632431,0.778846979141235,0.120817996561527,0.009510999545455,0.663950026035309,0.600510001182556
2003-05-07,0.7501500248909,1.81630003452301,0.749822020530701,0.768965005874634,0.120817996561527,0.009349999949336,0.649649977684021,0.59790700674057
2003-05-08,0.735300004482269,1.79100000858307,0.74371600151062,0.770861029624939,0.120814003050327,0.009198999963701,0.635649979114533,0.594812989234924
2003-05-09,0.740450024604797,1.78855001926422,0.743521988391876,0.771784007549286,0.120815001428127,0.009229999966919,0.637849986553192,0.595911979675293
2003-05-12,0.745100021362305,1.79830002784729,0.743466973304749,0.77495402097702,0.120817996561527,0.009281000122428,0.64095002412796,0.594972014427185
2003-05-13,0.745949983596802,1.80834996700287,0.743493974208832,0.775313973426819,0.120820000767708,0.009220999665558,0.643800020217896,0.595026016235352
2003-05-14,0.732249975204468,1.78544998168945,0.736864984035492,0.762166023254395,0.120820000767708,0.00919200014323,0.629100024700165,0.594035983085632
2003-05-15,0.730549991130829,1.77505004405975,0.735916018486023,0.761905014514923,0.120817996561527,0.009145000018179,0.621500015258789,0.591365993022919
2003-05-16,0.735249996185303,1.77555000782013,0.737353980541229,0.763884007930756,0.120816998183727,0.009135000407696,0.62830001115799,0.589587986469269
2003-05-19,0.736100018024445,1.79200005531311,0.739700019359589,0.770296990871429,0.120820000767708,0.009135999716818,0.631349980831146,0.589691996574402
2003-05-20,0.720499992370606,1.77690005302429,0.727696001529694,0.771902978420258,0.120815001428127,0.00906699988991,0.625649988651276,0.588304996490479
2003-05-21,0.720250010490418,1.77094995975494,0.728438019752502,0.768610000610352,0.120815001428127,0.009064000099897,0.624700009822845,0.586957991123199
2003-05-22,0.73089998960495,1.79635000228882,0.729049026966095,0.780610024929047,0.120815001428127,0.009139999747276,0.633199989795685,0.590528011322022
2003-05-23,0.732249975204468,1.79145002365112,0.728650987148285,0.784251987934112,0.120815001428127,0.009186999872327,0.636749982833862,0.59297901391983
2003-05-26,0.722850024700165,1.79534995555878,0.726585984230042,0.778119027614594,0.120815001428127,0.009092000313103,0.629899978637695,0.591331005096435
2003-05-27,0.717850029468536,1.79155004024506,0.725268006324768,0.777091026306152,0.120815001428127,0.009057000279427,0.626749992370606,0.591156005859375
2003-05-28,0.696099996566772,1.77479994297028,0.719787001609802,0.769555985927582,0.120817996561527,0.0088099995628,0.605499982833862,0.580618977546692
2003-05-29,0.697499990463257,1.7566499710083,0.721735000610352,0.771218001842499,0.120811998844147,0.008856000378728,0.606549978256226,0.5815309882164
2003-05-30,0.699050009250641,1.77304995059967,0.7206169962883,0.772617995738983,0.120811998844147,0.008855000138283,0.613200008869171,0.581394970417023
2003-06-02,0.687049984931946,1.7610000371933,0.717592000961304,0.767606973648071,0.120814003050327,0.008728999644518,0.598349988460541,0.579005002975464
2003-06-03,0.691850006580353,1.76055002212524,0.719398975372314,0.771694004535675,0.120814003050327,0.008755999617279,0.604550004005432,0.578954994678497
2003-06-04,0.686349987983704,1.76925003528595,0.715767979621887,0.783607006072998,0.120814003050327,0.00874700024724,0.598999977111816,0.57940798997879
2003-06-05,0.687300026416779,1.76789999008179,0.719501972198486,0.779666006565094,0.120815001428127,0.008754000067711,0.599550008773804,0.579138994216919
2003-06-06,0.696250021457672,1.78380000591278,0.726743996143341,0.782747983932495,0.120817996561527,0.008844999596477,0.607249975204468,0.582648992538452
2003-06-09,0.699249982833862,1.78849995136261,0.728863000869751,0.780426979064941,0.120815001428127,0.00891499966383,0.60954999923706,0.583431005477905
2003-06-10,0.697200000286102,1.78939998149872,0.72995400428772,0.781890988349915,0.120815001428127,0.008856000378728,0.607900023460388,0.582683026790619
2003-06-11,0.707949995994568,1.81050002574921,0.728968977928162,0.785978019237518,0.120817996561527,0.008938999846578,0.61710000038147,0.583975970745087
2003-06-12,0.70754998922348,1.81449997425079,0.73005998134613,0.786318004131317,0.120817996561527,0.008938999846578,0.621450006961823,0.584095001220703
2003-06-13,0.71399998664856,1.83500003814697,0.734322011470795,0.800320029258728,0.120817996561527,0.009069999679923,0.630649983882904,0.586166024208069
2003-06-16,0.71654999256134,1.83340001106262,0.734080016613007,0.798179984092712,0.120817996561527,0.009140999987721,0.633899986743927,0.588998019695282
2003-06-17,0.705799996852875,1.83975005149841,0.730913996696472,0.801796019077301,0.120820999145508,0.009034999646246,0.626649975776672,0.58602899312973
2003-06-18,0.689149975776672,1.83990001678467,0.733783006668091,0.799360990524292,0.120820000767708,0.009011999703944,0.61694997549057,0.584864020347595
2003-06-19,0.698400020599365,1.84109997749329,0.740933001041412,0.807820022106171,0.120820999145508,0.009010000154376,0.624949991703033,0.584693014621735
2003-06-20,0.705850005149841,1.84089994430542,0.74285900592804,0.808277010917664,0.120820999145508,0.009119999594986,0.632200002670288,0.587027013301849
2003-06-23,0.700900018215179,1.83860003948212,0.741400003433228,0.807754993438721,0.120820999145508,0.009120999835432,0.628000020980835,0.58602899312973
2003-06-24,0.689649999141693,1.82910001277924,0.735673010349274,0.796748995780945,0.120820999145508,0.009061000309885,0.619799971580505,0.583464980125427
2003-06-25,0.696600019931793,1.84130001068115,0.735835015773773,0.802954971790314,0.120820000767708,0.009150000289083,0.63415002822876,0.583805024623871
2003-06-26,0.6873499751091,1.81239998340607,0.727298974990845,0.796082973480225,0.120823003351688,0.009004999883473,0.624499976634979,0.581970989704132
2003-06-27,0.697049975395203,1.83249998092651,0.730352997779846,0.800768971443176,0.120823003351688,0.009132999926806,0.637799978256226,0.583770990371704
2003-06-30,0.687250018119812,1.82819998264313,0.726136982440949,0.78904801607132,0.120823003351688,0.0090870000422,0.629350006580353,0.581597983837128
2003-07-01,0.683049976825714,1.83480000495911,0.72894299030304,0.798563003540039,0.120823003351688,0.009123000316322,0.622300028800964,0.582275986671448
2003-07-02,0.689450025558472,1.83889997005463,0.733353018760681,0.803955018520355,0.120823003351688,0.009193999692798,0.627650022506714,0.582140028476715
2003-07-03,0.690400004386902,1.83194994926453,0.73225200176239,0.802407026290894,0.120823003351688,0.009180000051856,0.629350006580353,0.580955982208252
2003-07-04,0.6876500248909,1.82050001621246,0.736186981201172,0.800383985042572,0.120823003351688,0.009154000319541,0.627749979496002,0.580449998378754
2003-07-07,0.687749981880188,1.81640005111694,0.735509991645813,0.798276007175446,0.120820999145508,0.0092169996351,0.624450027942658,0.5815309882164
2003-07-08,0.700450003147125,1.82509994506836,0.743798971176147,0.803664982318878,0.120823003351688,0.009337999857962,0.635150015354157,0.584010004997253
2003-07-09,0.699850022792816,1.8264000415802,0.741015017032623,0.801891982555389,0.120820999145508,0.00929700024426,0.63604998588562,0.58549702167511
2003-07-10,0.699549973011017,1.82969999313355,0.741427004337311,0.800032019615173,0.120823003351688,0.009265000000596,0.641349971294403,0.584453999996185
2003-07-11,0.69064998626709,1.8063999414444,0.743632972240448,0.789515018463135,0.120823003351688,0.00923699978739,0.630599975585938,0.583021998405457
2003-07-14,0.697749972343445,1.81949996948242,0.749906003475189,0.799808025360107,0.120823003351688,0.00918999966234,0.635950028896332,0.581970989704132
2003-07-15,0.705250024795532,1.82070004940033,0.750919997692108,0.800095975399017,0.120820999145508,0.009220000356436,0.640699982643127,0.583123981952667
2003-07-16,0.712650001049042,1.83315002918243,0.756945013999939,0.812512993812561,0.120823003351688,0.009228000417352,0.647300004959106,0.584351003170013
2003-07-17,0.712549984455108,1.82819998264313,0.754091024398804,0.808865010738373,0.120820000767708,0.009159999899566,0.64740002155304,0.582512974739075
2003-07-18,0.713450014591217,1.84119999408722,0.752955019474029,0.808472990989685,0.120820000767708,0.00913199968636,0.649550020694733,0.582750976085663
2003-07-21,0.722750008106232,1.85490000247955,0.756630003452301,0.815195024013519,0.120820000767708,0.009208000265062,0.655799984931946,0.585582971572876
2003-07-22,0.720250010490418,1.84959995746613,0.759272992610931,0.816627025604248,0.120817996561527,0.009178999811411,0.656050026416779,0.585822999477387
2003-07-23,0.723349988460541,1.86035001277924,0.759012997150421,0.817660987377167,0.120817996561527,0.009262000210583,0.657149970531464,0.587647974491119
2003-07-24,0.727150022983551,1.86150002479553,0.758610010147095,0.816293001174927,0.120820000767708,0.009240999817848,0.660749971866608,0.589726984500885
2003-07-25,0.724849998950958,1.85790002346039,0.756115019321442,0.812942028045654,0.120820000767708,0.009235999546945,0.65845000743866,0.588616013526917
2003-07-28,0.723950028419495,1.85689997673035,0.756371974945068,0.813537001609802,0.120820999145508,0.009162000380456,0.652800023555756,0.587302982807159
2003-07-29,0.722750008106232,1.85309994220734,0.755514979362488,0.808636009693146,0.120820999145508,0.009108000434935,0.650849997997284,0.585822999477387
2003-07-30,0.732150018215179,1.87249994277954,0.762601971626282,0.81572699546814,0.120823003351688,0.009194999933243,0.659200012683868,0.588235020637512
2003-07-31,0.732349991798401,1.8680499792099,0.765169024467468,0.814100027084351,0.120823003351688,0.00923699978739,0.656000018119812,0.588235020637512
2003-08-01,0.727349996566772,1.85095000267029,0.76138299703598,0.803309977054596,0.120820999145508,0.009219000115991,0.652450025081635,0.58602899312973
2003-08-04,0.715250015258789,1.84099996089935,0.756686985492706,0.800224006175995,0.120823003351688,0.009105999954045,0.640150010585785,0.582818984985352
2003-08-05,0.712949991226196,1.84185004234314,0.759244024753571,0.799903988838196,0.120823003351688,0.0091049997136,0.64079999923706,0.58193701505661
2003-08-06,0.708750009536743,1.83194994926453,0.757059991359711,0.789265990257263,0.120823003351688,0.009077999740839,0.635349988937378,0.579845011234283
2003-08-07,0.709200024604797,1.84074997901917,0.750469028949737,0.790889024734497,0.120820999145508,0.009093999862671,0.635900020599365,0.580551981925964
2003-08-08,0.699949979782105,1.82169997692108,0.750524997711181,0.783914029598236,0.120820999145508,0.009015999734402,0.628000020980835,0.579509019851685
2003-08-11,0.697749972343445,1.82424998283386,0.752191007137299,0.783698976039887,0.120820000767708,0.008953000418842,0.629149973392487,0.578904986381531
2003-08-12,0.699150025844574,1.81649994850159,0.754801988601685,0.78106701374054,0.120817996561527,0.008923999965191,0.633449971675873,0.579608976840973
2003-08-13,0.702650010585785,1.82179999351501,0.750835001468658,0.780152976512909,0.120817996561527,0.008972000330687,0.636699974536896,0.581767022609711
2003-08-14,0.702750027179718,1.82395005226135,0.75075101852417,0.781310975551605,0.120816998183727,0.009016999974847,0.639050006866455,0.582479000091553
2003-08-15,0.702750027179718,1.82395005226135,0.75075101852417,0.781310975551605,0.120816998183727,0.009016999974847,0.639050006866455,0.582479000091553
2003-08-18,0.702950000762939,1.82144999504089,0.758293986320496,0.780395984649658,0.120816998183727,0.008988000452518,0.643100023269653,0.580888986587524
2003-08-19,0.704050004482269,1.82564997673035,0.75976300239563,0.783545970916748,0.120816998183727,0.009003000333905,0.645349979400635,0.580551028251648
2003-08-20,0.703149974346161,1.82325005531311,0.758840024471283,0.784036993980408,0.120817996561527,0.008944000117481,0.643299996852875,0.580045998096466
2003-08-21,0.71399998664856,1.84329998493195,0.762776017189026,0.799744009971619,0.120817996561527,0.009056000038981,0.653150022029877,0.582140028476715
2003-08-22,0.715349972248077,1.84124994277954,0.758437991142273,0.797415971755981,0.120817996561527,0.009034999646246,0.652750015258789,0.582750976085663
2003-08-25,0.712549984455108,1.82840001583099,0.75748997926712,0.793335974216461,0.120816998183727,0.008990000002086,0.651449978351593,0.582768023014069
2003-08-26,0.714150011539459,1.83029997348785,0.754489004611969,0.793052971363068,0.120817996561527,0.009029000066221,0.654799997806549,0.584043979644775
2003-08-27,0.714250028133392,1.82360005378723,0.750863015651703,0.795798003673553,0.120817996561527,0.009016999974847,0.657249987125397,0.583090007305145
2003-08-28,0.716949999332428,1.84409999847412,0.763942003250122,0.807623982429504,0.120820000767708,0.009046000428498,0.665149986743927,0.584043979644775
2003-08-29,0.718450009822845,1.8400000333786,0.765520989894867,0.80596399307251,0.120820000767708,0.009050000458956,0.664849996566772,0.583431005477905
2003-09-01,0.715550005435944,1.82784998416901,0.764847993850708,0.803923010826111,0.120820999145508,0.009100000374019,0.663749992847443,0.583770990371704
2003-09-02,0.715349972248077,1.824049949646,0.766664981842041,0.803406000137329,0.120820999145508,0.009142000228167,0.663399994373322,0.583770990371704
2003-09-03,0.724349975585938,1.83169996738434,0.771367013454437,0.804602026939392,0.120820000767708,0.009140999987721,0.671800017356873,0.585138022899628
2003-09-04,0.723850011825562,1.82054996490479,0.770712971687317,0.79967999458313,0.120820999145508,0.009157000109553,0.672999978065491,0.583941996097565
2003-09-05,0.713549971580505,1.80795001983643,0.764584004878998,0.787370979785919,0.120820999145508,0.00910700019449,0.662599980831146,0.584829986095428
2003-09-08,0.704750001430512,1.79254996776581,0.765257000923157,0.785638988018036,0.120820999145508,0.009116999804974,0.64724999666214,0.583941996097565
2003-09-09,0.705749988555908,1.79655003547668,0.766341984272003,0.785453021526337,0.120823003351688,0.009078999981284,0.650300025939941,0.583838999271393
2003-09-10,0.703149974346161,1.79684996604919,0.764409005641937,0.785453021526337,0.120823003351688,0.009118000045419,0.65149998664856,0.583259999752045
2003-09-11,0.699252009391785,1.79560005664825,0.758868992328644,0.781554996967316,0.120820999145508,0.009103000164032,0.649649977684021,0.583293974399567
2003-09-12,0.699249982833862,1.79560005664825,0.758868992328644,0.781554996967316,0.120820999145508,0.009103000164032,0.649649977684021,0.583293974399567
2003-09-15,0.704450011253357,1.80184996128082,0.762079000473022,0.789546012878418,0.120823003351688,0.009159999899566,0.655550003051758,0.584623992443085
2003-09-16,0.700250029563904,1.79190003871918,0.764321029186249,0.792424023151398,0.120823003351688,0.009134000167251,0.653349995613098,0.586579024791718
2003-09-17,0.696150004863739,1.78999996185303,0.769083023071289,0.792895972728729,0.120820999145508,0.00913199968636,0.646749973297119,0.587060987949371
